"","Symbol","Trade Time","Name","Ask","Market Capitalization","Earnings/Share","P/E Ratio","Price/Book","Shares Outstanding","Currency","date","cash","netReceivables","totalCurrentAssets","longTermInvestments","propertyPlantEquipment","goodWill","intangibleAssets","otherAssets","deferredLongTermAssetCharges","totalAssets","otherCurrentLiab","otherLiab","minorityInterest","totalCurrentLiabilities","totalLiab","commonStock","retainedEarnings","treasuryStock","capitalSurplus","otherStockholderEquity","totalStockholderEquity","netTangibleAssets","otherCurrentAssets","accountsPayable","deferredLongTermLiab","shortLongTermDebt","shortTermInvestments","inventory","longTermDebt","netIncome","changeToLiabilities","changeToNetincome","changeToOperatingActivities","totalCashFromOperatingActivities","otherCashflowsFromInvestingActivities","totalCashflowsFromInvestingActivities","netBorrowings","otherCashflowsFromFinancingActivities","totalCashFromFinancingActivities","changeInCash","issuanceOfStock","repurchaseOfStock","depreciation","changeToAccountReceivables","dividendsPaid","capitalExpenditures","investments","changeToInventory","effectOfExchangeRate","totalRevenue","costOfRevenue","grossProfit","researchDevelopment","sellingGeneralAdministrative","otherOperatingExpenses","totalOperatingExpenses","operatingIncome","totalOtherIncomeExpenseNet","ebit","incomeBeforeTax","incomeTaxExpense","netIncomeFromContinuingOps","netIncomeApplicableToCommonShares","interestExpense","discontinuedOperations","(ticker)"
"713","CHKP",2022-01-24 16:00:02,"Check Point Software Technologi",123.2,16498823168,6.136,20.247717,4.9921646,132798000,"USD","2021-09-30",314900000,324000000,2109800000,2098000000,84500000,NA,1255100000,123300000,38600000,5670700000,1058500000,870200000,NA,1471700000,2370700000,800000,11271200000,-10215200000,2243200000,16400000,3300000000,2044900000,NA,413200000,NA,NA,1421700000,NA,NA,187000000,-23100000,34900000,NA,250700000,NA,-224000000,NA,NA,-185700000,-167400000,140000000,-325700000,5200000,44500000,NA,-4300000,NA,NA,NA,534000000,61000000,473000000,71300000,175000000,NA,309500000,224500000,9200000,224500000,233700000,46700000,187000000,187000000,NA,NA,"CHKP"
"714","CHMG",2022-01-24 16:00:04,"Chemung Financial Corp",46.57,211049616,5.374,8.420171,1.0235473,4664080,"USD","2021-09-30",61697000,NA,70015000,769326000,25454000,21824000,26000,1531011000,NA,2417656000,1445000,25075000,NA,2175895000,2211517000,53000,183873000,-24990000,47203000,-7066000,206139000,184289000,6264000,2173822000,NA,NA,1883000,171000,NA,6646000,0,1402000,298000,9167000,NA,-38468000,-65000,35635000,34201000,4900000,83000,-4000,821000,NA,-1448000,-275000,-79835000,NA,NA,22446000,0,22446000,NA,12134000,1561000,13695000,8751000,-405000,0,8346000,1700000,6646000,6646000,NA,NA,"CHMG"
"715","CHNG",2022-01-24 16:00:03,"Change Healthcare Inc.",20.34,6223670272,-0.158,NA,1.9172825,311495008,"USD","2021-09-30",80414000,832605000,1062195000,8000,231141000,4110823000,3942164000,503397000,NA,9849728000,409362000,935235000,NA,965028000,6605562000,311000,-1082700000,12796000,4313759000,12796000,3244166000,-4808821000,NA,64756000,NA,27818000,NA,NA,4643298000,-36404000,-55438000,26868000,-2898000,151244000,NA,-60822000,-104083000,-9768000,-118757000,-28690000,760000,-5666000,163470000,46877000,NA,-60822000,NA,NA,-355000,826764000,399182000,427582000,67070000,183041000,NA,812762000,14002000,-67155000,14002000,-53153000,-16749000,-36404000,-36404000,-59466000,NA,"CHNG"
"716","CHNR",2022-01-24 15:59:27,"China Natural Resources, Inc.",0.8763,34597052,-0.018,NA,0.31573242,40948100,"USD","2021-06-30",32538000,7000,137393000,NA,844000,NA,NA,9000,NA,138246000,27768000,4625000,NA,32054000,36679000,421988000,-1029446000,709025000,NA,709025000,101567000,101567000,60000,100000,NA,NA,32000,NA,NA,-13370500,0,10472000,NA,-2702000,NA,-131500,-3540000,-10500,17447500,15044000,20998000,NA,196500,NA,NA,NA,NA,NA,430000,0,0,0,NA,3051000,NA,3051000,-3051000,-12465500,-3051000,-15516500,-2146000,-13370500,-13370500,-10500,NA,"CHNR"
"717","CHPM",2022-01-24 12:32:03,"CHP Merger Corp.",13.99,380062496,0.994,10.1961775,-17.324787,30000000,"USD","2021-09-30",380589,NA,415010,NA,NA,NA,NA,301660344,NA,302075354,NA,323150000,NA,851270,324001270,750,-21926666,NA,NA,NA,-21925916,-21925916,NA,761270,NA,NA,NA,NA,NA,7750531,319032,-8286861,41756,-175542,NA,NA,NA,NA,NA,-175542,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,536330,NA,536330,-536330,8286861,-536330,7750531,0,7750531,7750531,NA,NA,"CHPM"
"718","CHRS",2022-01-24 16:00:03,"Coherus BioSciences, Inc.",15.92,978245952,-3.118,NA,7.463386,76785400,"USD","2021-09-30",360540000,136346000,673039000,NA,8505000,943000,2620000,56619000,NA,741726000,NA,750000,NA,320348000,610966000,7000,-1004129000,-273000,1135155000,-273000,130760000,127197000,NA,45707000,NA,125278000,108167000,37583000,281895000,-38528000,31268000,17943000,-11225000,13711000,NA,15990000,NA,-179000,1101000,30802000,1280000,NA,892000,5479000,NA,-261000,16251000,6796000,NA,82503000,16080000,66423000,54085000,39925000,NA,110090000,-27587000,-10941000,-27587000,-38528000,0,-38528000,-38528000,-5771000,NA,"CHRS"
"719","CHRW",2022-01-24 16:00:02,"C.H. Robinson Worldwide, Inc.",107.6,13984002048,5.646,19.0542,7.1897345,129987000,"USD","2021-09-30",202649000,4138542000,4430663000,NA,474667000,1486199000,96025000,115052000,26244000,6602606000,106024000,60261000,NA,3251693000,4651806000,13038000,4779964000,-3479384000,637182000,-65480000,1950800000,368576000,NA,1797441000,NA,632000000,NA,NA,1093950000,247053000,188161000,34606000,121325000,-73498000,NA,-22728000,358739000,NA,128018000,29846000,6509000,-168060000,17254000,-697880000,-69170000,-13647000,NA,NA,-1946000,6263695000,5819383000,444312000,NA,133543000,NA,5952926000,310769000,-16662000,310769000,294107000,47054000,247053000,247053000,-13100000,NA,"CHRW"
"720","CHSCL",2022-01-24 16:00:04,"CHS Inc",29.88,NA,NA,NA,NA,NA,"USD","2021-11-30",310002000,3579417000,9997118000,3809509000,4738246000,NA,NA,1070105000,NA,19614978000,1466985000,682397000,7606000,8105886000,10365052000,5166786000,NA,1811496000,NA,1811496000,6978282000,6978282000,1498883000,4219458000,NA,38343000,NA,4608816000,1576769000,451961000,1420237000,-135615000,-778783000,-183587000,-33522000,-52196000,160064000,50326000,156002000,-83331000,NA,-12221000,132772000,NA,-42167000,-80419000,NA,-1274141000,-3550000,10880757000,10360849000,519908000,NA,204934000,NA,10565783000,314974000,151689000,314974000,466663000,14720000,451943000,451961000,-23432000,NA,"CHSCL"
"721","CHSCM",2022-01-24 16:00:04,"CHS Inc",28.29,NA,NA,NA,NA,NA,"USD","2021-11-30",310002000,3579417000,9997118000,3809509000,4738246000,NA,NA,1070105000,NA,19614978000,1466985000,682397000,7606000,8105886000,10365052000,5166786000,NA,1811496000,NA,1811496000,6978282000,6978282000,1498883000,4219458000,NA,38343000,NA,4608816000,1576769000,451961000,1420237000,-135615000,-778783000,-183587000,-33522000,-52196000,160064000,50326000,156002000,-83331000,NA,-12221000,132772000,NA,-42167000,-80419000,NA,-1274141000,-3550000,10880757000,10360849000,519908000,NA,204934000,NA,10565783000,314974000,151689000,314974000,466663000,14720000,451943000,451961000,-23432000,NA,"CHSCM"
"722","CHSCN",2022-01-24 16:00:04,"CHS Inc - Preferred",27.75,NA,NA,NA,NA,NA,"USD","2021-11-30",310002000,3579417000,9997118000,3809509000,4738246000,NA,NA,1070105000,NA,19614978000,1466985000,682397000,7606000,8105886000,10365052000,5166786000,NA,1811496000,NA,1811496000,6978282000,6978282000,1498883000,4219458000,NA,38343000,NA,4608816000,1576769000,451961000,1420237000,-135615000,-778783000,-183587000,-33522000,-52196000,160064000,50326000,156002000,-83331000,NA,-12221000,132772000,NA,-42167000,-80419000,NA,-1274141000,-3550000,10880757000,10360849000,519908000,NA,204934000,NA,10565783000,314974000,151689000,314974000,466663000,14720000,451943000,451961000,-23432000,NA,"CHSCN"
"723","CHSCO",2022-01-24 16:00:03,"CHS Inc",27.6,NA,NA,NA,NA,NA,"USD","2021-11-30",310002000,3579417000,9997118000,3809509000,4738246000,NA,NA,1070105000,NA,19614978000,1466985000,682397000,7606000,8105886000,10365052000,5166786000,NA,1811496000,NA,1811496000,6978282000,6978282000,1498883000,4219458000,NA,38343000,NA,4608816000,1576769000,451961000,1420237000,-135615000,-778783000,-183587000,-33522000,-52196000,160064000,50326000,156002000,-83331000,NA,-12221000,132772000,NA,-42167000,-80419000,NA,-1274141000,-3550000,10880757000,10360849000,519908000,NA,204934000,NA,10565783000,314974000,151689000,314974000,466663000,14720000,451943000,451961000,-23432000,NA,"CHSCO"
"724","CHSCP",2022-01-24 15:57:59,"CHS Inc - 8%  Cumulative Redeem",30.8,NA,NA,NA,NA,NA,"USD","2021-11-30",310002000,3579417000,9997118000,3809509000,4738246000,NA,NA,1070105000,NA,19614978000,1466985000,682397000,7606000,8105886000,10365052000,5166786000,NA,1811496000,NA,1811496000,6978282000,6978282000,1498883000,4219458000,NA,38343000,NA,4608816000,1576769000,451961000,1420237000,-135615000,-778783000,-183587000,-33522000,-52196000,160064000,50326000,156002000,-83331000,NA,-12221000,132772000,NA,-42167000,-80419000,NA,-1274141000,-3550000,10880757000,10360849000,519908000,NA,204934000,NA,10565783000,314974000,151689000,314974000,466663000,14720000,451943000,451961000,-23432000,NA,"CHSCP"
"725","CHTR",2022-01-24 16:00:04,"Charter Communications, Inc.",575.5,103474216960,21.943,26.301325,6.076012,179291008,"USD","2021-09-30",466000000,2645000000,3498000000,NA,35458000000,29554000000,72597000000,1388000000,NA,142495000000,4859000000,22134000000,4496000000,12237000000,120969000000,NA,-2151000000,-10834000000,30015000000,NA,17030000000,-85121000000,NA,686000000,NA,2996000000,NA,NA,85376000000,1217000000,117000000,735000000,-14000000,4263000000,76000000,-1790000000,418000000,-487000000,-3718000000,-1245000000,17000000,-3666000000,2270000000,-62000000,NA,-1861000000,NA,NA,NA,13146000000,7055000000,6091000000,NA,918000000,NA,10243000000,2903000000,-1149000000,2903000000,1754000000,347000000,1407000000,1217000000,-1016000000,NA,"CHTR"
"726","CHUY",2022-01-24 16:00:03,"Chuy's Holdings, Inc.",32,496238112,1.292,19.396284,1.8782791,19802000,"USD","2021-09-26",105107000,2972000,113424000,NA,332037000,24069000,21900000,7997000,6382000,499427000,2060000,1301000,NA,42611000,235232000,198000,120948000,NA,143049000,NA,264195000,218226000,NA,4450000,NA,NA,NA,1423000,NA,6000000,-112000,6848000,-13664000,4908000,NA,-6972000,NA,-236000,-6376000,-8440000,NA,-6140000,7483000,-337000,NA,-6972000,NA,8000,NA,101939000,77100000,24839000,NA,8132000,1283000,91957000,9982000,-2764000,9982000,7218000,1218000,6000000,6000000,-74000,NA,"CHUY"
"727","CHW",2022-01-24 16:00:04,"Calamos Global Dynamic Income F",9.22,547508224,2.926,3.116883,0.89896494,60033800,"USD","2021-10-31",NA,5685286,17614006,762495338,NA,NA,NA,116966110,NA,897075454,3468493,1047010,NA,10815936,288037559,581276078,27761817,NA,NA,NA,609037895,609037895,11686655,6591940,NA,NA,NA,NA,276174613,16094577,294715,-20159043,-6787,-3527767,NA,NA,6157,2485615,-7078722,-10606489,2398672,NA,NA,219107,-11969165,NA,NA,NA,NA,4174538,0,4174538,NA,2393337,NA,2393337,1781201,14313375,1781201,16094577,0,16094577,16094577,-1053697,NA,"CHW"
"728","CHWA",2022-01-24 15:19:44,"CHW Acquisition Corporation",9.77,152953120,NA,NA,-50.78125,15687500,"USD","2021-09-30",897818,NA,1253909,NA,NA,NA,NA,125263542,NA,126517451,NA,129375000,NA,154054,129529054,318,-3011921,NA,NA,NA,-3011603,-3011603,68591,111054,NA,NA,NA,NA,NA,-104249,106909,NA,-619633,-616972,-125000000,-125000000,43000,1426680,126494680,877708,125025000,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,104249,NA,104249,-104249,0,-104249,-104249,0,-104249,-104249,NA,NA,"CHWA"
"729","CHX",2022-01-24 16:00:04,"ChampionX Corporation",23.07,4582947840,0.38,59.68421,2.651701,202070000,"USD","2021-09-30",253855000,590777000,1417728000,NA,892445000,701475000,413279000,78075000,NA,3503002000,3307000,218828000,-15245000,756679000,1791250000,2019000,-568607000,-21007000,2314592000,-21007000,1726997000,612243000,6404000,430576000,NA,26850000,NA,497473000,743572000,56828000,37610000,-36007000,20536000,88662000,NA,35038000,-101032000,-1710000,-103972000,18360000,431000,-1661000,58418000,-16729000,NA,-21347000,-4874000,-33055000,-1368000,818785000,622360000,196425000,NA,133850000,NA,756210000,62575000,21986000,62575000,84561000,25910000,58651000,56828000,-12849000,NA,"CHX"
"730","CHY",2022-01-24 16:00:03,"Calamos Convertible and High In",13.89,1008107904,4.297,3.1836166,0.8351138,73692096,"USD","2021-10-31",NA,8849479,52629123,1601512974,NA,NA,NA,145069099,NA,1799211196,2227804,576340,NA,11849190,592052825,873806084,333352287,NA,NA,NA,1207158371,1207158371,43315439,8416912,NA,NA,NA,NA,579627295,29558475,79952,-14566354,-41555,15367629,NA,NA,NA,17376275,-1389344,13978285,2124866,NA,NA,283380,-20890483,NA,NA,NA,NA,-15045076,0,-15045076,NA,3699675,NA,3699675,-18744752,48303228,-18744752,29558475,0,29558475,29558475,-1883902,NA,"CHY"
"731","CIDM",2022-01-24 16:00:04,"Cinedigm Corp",0.86,150389072,-0.074,NA,5.733333,174871008,"USD","2021-09-30",12645000,26225000,42602000,7443000,2577000,13527000,16367000,1385000,NA,83901000,909000,2699000,-1366000,53678000,56380000,167000,-469255000,-11695000,506111000,-87000,25328000,-4566000,NA,52741000,NA,NA,NA,122000,NA,-184000,2163000,565000,-769000,5737000,NA,-4029000,-3418000,NA,-3418000,-1710000,NA,NA,1136000,2814000,NA,-40000,11000,12000,NA,10103000,3333000,6770000,NA,7159000,NA,11517000,-1414000,732000,-1414000,-682000,-487000,-195000,-273000,-36000,NA,"CIDM"
"732","CIFR",2022-01-24 16:00:03,"Cipher Mining Inc.",3,689866752,NA,NA,1.8158236,246380992,"USD","2021-09-30",282276578,NA,297625387,NA,130451,NA,NA,83901296,NA,381657134,1202293,271320,NA,1407094,1678414,246381,-3085432,-1690351,384508122,-1690351,379978720,379978720,NA,127878,174250,NA,NA,NA,NA,-2421183,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,2282256,NA,2283147,-2283147,-138036,-2283147,-2421183,0,-2421183,-2421183,-26119,NA,"CIFR"
"733","CIGI",2022-01-24 16:00:02,"Colliers International Group In",139.65,6168102912,-9.538,NA,11.388253,42702700,"USD","2021-09-30",134123000,661790000,1040207000,NA,450049000,1075598000,559962000,199338000,62775000,3325154000,149097000,174510000,479032000,1241217000,2307937000,850042000,-316404000,-67084000,71631000,-67084000,538185000,-1097375000,45348000,337324000,NA,2596000,NA,NA,599492000,18004000,73779000,-46708000,173250000,192524000,10041000,-25122000,-154930000,-6777000,-161502000,1904000,2405000,NA,34588000,-60389000,-2200000,-11847000,NA,NA,-3996000,1022756000,645250000,377506000,NA,253039000,NA,932877000,89879000,-20612000,89879000,69267000,18771000,50496000,18004000,-8300000,NA,"CIGI"
"734","CIH",2022-01-24 16:00:03,"China Index Holdings Limited - ",1.01,91328440,-0.56,NA,-0.5865273,90424200,"USD","2021-06-30",427467000,36186000,869206000,NA,43598000,NA,NA,2831000,NA,915635000,298042000,126252000,1292000,914754000,1069504000,663000,-38813000,-117011000,NA,-116970000,-155161000,-155161000,NA,6141000,NA,NA,398819000,NA,NA,61957500,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143192500,26940500,116252000,NA,49782000,NA,76722500,66470000,5104000,66470000,71574000,9620000,61954000,61957500,NA,NA,"CIH"
"735","CIIG",2022-01-24 14:48:36,"CIIG Capital Partners II, Inc.",14.8,352906240,NA,NA,1.2461928,28750000,"USD","2021-09-30",787136,NA,1481748,NA,NA,NA,NA,291815064,NA,293296812,19050,10062500,NA,45837,10108337,291813219,-8624744,NA,NA,NA,283188475,283188475,NA,NA,NA,NA,NA,NA,NA,-55593,0,-2564,-668825,-726982,-291812500,-291812500,NA,11576618,293326618,787136,281750000,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,0,NA,-55593,0,-55593,0,-55593,-55593,NA,NA,"CIIG"
"736","CINC",2022-01-24 16:00:03,"CinCor Pharma, Inc.",16.9,584305600,-5.485,NA,-2.1047091,36519100,"USD","2020-12-31",26078064,NA,26799971,NA,NA,NA,NA,NA,NA,26799971,1890357,NA,NA,6891364,6891364,43,-27333995,NA,69300,NA,-27264652,-27264652,NA,3666017,NA,NA,NA,NA,NA,-5809331,420611,300013,12631,-5076076,NA,NA,NA,NA,5,-5076071,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5123534,390174,NA,5513708,-5513708,-295623,-5513708,-5809331,0,-5809331,-5809331,NA,NA,"CINC"
"737","CINF",2022-01-24 16:00:04,"Cincinnati Financial Corporatio",117.13,18880888832,15.53,7.544752,1.594128,161140992,"USD","2021-09-30",1085000000,2204000000,4219000000,23069000000,209000000,NA,915000000,1495000000,NA,29907000000,3342000000,13820000000,NA,3401000000,18066000000,397000000,11257000000,-1157000000,1344000000,663000000,11841000000,11841000000,843000000,NA,NA,NA,NA,NA,789000000,153000000,-75000000,72000000,383000000,601000000,NA,-365000000,NA,-44000000,-154000000,82000000,2000000,-12000000,23000000,85000000,-100000000,-3000000,-364000000,NA,NA,1785000000,1562000000,223000000,NA,NA,26000000,1588000000,197000000,-13000000,197000000,184000000,31000000,153000000,153000000,-13000000,NA,"CINF"
"738","CING",2022-01-24 16:00:04,"Cingulate Inc.",1.91,21374766,-1.732,NA,6.8231044,11309400,"USD","2021-09-30",1915415,357062,5556952,NA,3525377,NA,NA,NA,NA,9082329,322130,23615,NA,5066797,6003113,1112,-49078372,NA,52156476,NA,3079216,3079216,NA,914588,NA,NA,933,NA,NA,-15290048,1536971,12738087,-1671069,-2585297,NA,-15774,-259625,NA,3472171,871100,3731796,NA,177524,-76762,NA,-15774,NA,NA,NA,0,5791407,-5791407,NA,9488082,NA,15279489,-15279489,-10559,-15279489,-15290048,0,-15290048,-15290048,-10559,NA,"CING"
"739","CISO",2022-01-24 16:00:04,"Cerberus Cyber Sentinel Corpora",4,502697184,-0.061,NA,20.717949,124430000,"USD","2021-09-30",2729579,2268833,5484029,NA,357497,20695024,2359402,NA,NA,28895952,79950,NA,NA,4838200,5389472,1205,-11013392,NA,34518667,NA,23506480,452054,30780,788268,NA,115981,NA,NA,443373,-2252899,-115071,509744,-177149,-1665573,NA,662176,-1991773,NA,-1991773,-2995170,NA,NA,89380,261823,NA,NA,NA,NA,NA,3745008,2978353,766655,NA,2633154,NA,6903406,-3158398,905499,-3158398,-2252899,0,-2252899,-2252899,-75470,NA,"CISO"
"740","CIVB",2022-01-24 16:00:03,"Civista Bancshares, Inc.",27,363554816,2.54,9.574803,1.0489993,14948800,"USD","2021-09-30",246165000,NA,279587000,529540000,22716000,76851000,7738000,2035804000,NA,2952236000,NA,6629000,NA,2492730000,2603786000,277627000,116680000,-45857000,NA,9298000,348450000,266437000,20538000,2434766000,NA,NA,NA,26000,104427000,9642000,0,3581000,NA,14299000,NA,-25287000,-1585000,31774000,18847000,7859000,NA,-9202000,1076000,NA,-2140000,-472000,-40305000,NA,NA,30859000,0,30859000,NA,15202000,3782000,18984000,11875000,-470000,0,11405000,1763000,9642000,9596000,NA,NA,"CIVB"
"741","CIZN",2022-01-24 16:00:04,"Citizens Holding Company",18.18,99652648,1.416,12.577683,0.92803913,5595320,"USD","2021-09-30",93927000,NA,100643000,574189000,26566000,NA,13578000,640943000,5576000,1355919000,NA,12939000,NA,1217598000,1248537000,1120000,97815000,-9807000,18254000,-9807000,107382000,93804000,3694000,1113979000,NA,NA,NA,3022000,18000000,1880000,0,616000,NA,2523000,672000,28838000,35775000,-13384000,21048000,52409000,NA,NA,27000,NA,-1343000,-1903000,5074000,NA,NA,10928000,0,10928000,NA,6582000,2159000,8741000,2187000,0,0,2187000,307000,1880000,1880000,NA,NA,"CIZN"
"742","CJJD",2022-01-24 15:57:33,"China Jo-Jo Drugstores, Inc.",0.32,13343875,-0.155,NA,0.51883113,41751800,"USD","2021-03-31",22045628,18515080,72234243,3981986,23327764,NA,4313625,2453013,NA,106310631,4283980,NA,-1340360,64897934,81908286,41752,-43633265,2818185,66516033,2818185,25742705,21429080,12627016,29895830,NA,2557634,91472,17394928,1892269,-138315,11457287,-513383,1161992,12386176,NA,-173724,-2158044,-184188,-2342232,9630920,NA,NA,80317,-2104814,NA,-203053,64487,2887877,-239300,35699017,29535429,6163588,NA,6468015,NA,36003444,-304427,129217,-304427,-175210,-8933,-166277,-138315,-100212,NA,"CJJD"
"743","CKPT",2022-01-24 16:00:03,"Checkpoint Therapeutics, Inc.",2.12,183463104,-0.515,NA,3.8020835,76773104,"USD","2021-09-30",60203000,29000,60969000,NA,NA,NA,NA,NA,NA,60969000,282000,NA,NA,13000000,13000000,9000,-170106000,NA,218066000,NA,47969000,47969000,NA,7812000,NA,NA,NA,NA,NA,-11265000,3751000,818000,107000,-6463000,NA,NA,NA,-31000,1542000,-4921000,1573000,NA,NA,126000,NA,NA,NA,NA,NA,29000,9223000,-9194000,161000,1923000,NA,11307000,-11278000,13000,-11278000,-11265000,0,-11265000,-11265000,NA,NA,"CKPT"
"744","CLAQ",2022-01-24 13:00:54,"CleanTech Acquisition Corp.",9.95,214117792,NA,NA,-18.526306,21562500,"USD","2021-09-30",789012,NA,1372811,NA,NA,NA,NA,174226747,NA,175599558,33960,186895500,NA,255957,187151457,431,-11552330,NA,NA,NA,-11551899,-11551899,NA,74593,NA,NA,NA,NA,NA,3341073,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,441295,441295,-441295,3782368,-441295,3341073,0,3341073,3341073,NA,NA,"CLAQ"
"745","CLAR",2022-01-24 16:00:04,"Clarus Corporation",22.18,820015104,0.554,40.018047,2.789732,36987600,"USD","2021-09-30",10170000,68330000,210684000,NA,32444000,108174000,179669000,40772000,17156000,571743000,7742000,54475000,NA,67629000,303146000,4000,-276463000,-32322000,577378000,-7882000,268597000,-19246000,721000,50897000,NA,8990000,NA,118706000,181042000,4530000,-3251000,-2417000,663000,-17463000,NA,-137981000,160639000,-722000,159072000,3388000,NA,NA,5208000,-11836000,-845000,-2354000,NA,-10307000,-240000,108971000,69792000,39179000,NA,31314000,NA,101106000,7865000,-9285000,7865000,-1420000,-5950000,4530000,4530000,-1476000,NA,"CLAR"
"746","CLAY",2022-01-24 14:52:13,"Chavant Capital Acquisition Cor",9.86,98400000,NA,NA,-146.86568,10000000,"USD","2021-09-30",329356,NA,956516,NA,NA,NA,NA,80000789,NA,80957305,1632000,80000000,NA,1632000,81632000,200,-674925,NA,30,NA,-674695,-674695,NA,NA,NA,NA,NA,NA,NA,794541,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,362248,NA,362248,-362248,1156789,-362248,794541,0,794541,794541,NA,NA,"CLAY"
"747","CLBK",2022-01-24 16:00:04,"Columbia Financial, Inc.",20.68,2248206848,0.84,24.583334,2.129305,108872000,"USD","2021-09-30",298488000,NA,337809000,2216630000,74426000,17600000,68264000,6485391000,NA,9200120000,NA,36039000,NA,7365472000,8169244000,1220000,741799000,-329691000,617548000,-84945000,1030876000,945012000,27857000,7222358000,NA,NA,NA,NA,749631000,20982000,0,12400000,-41507000,-4795000,31000,-206000000,-52000,142941000,122052000,-88743000,NA,-20837000,2891000,NA,NA,-633000,-137543000,NA,NA,65746000,0,65746000,NA,34584000,1809000,36393000,29353000,-659000,0,28694000,7712000,20982000,20982000,NA,NA,"CLBK"
"748","CLBS",2022-01-24 16:00:02,"Caladrius Biosciences, Inc.",0.725,42927948,-0.577,NA,0.4349485,59779900,"USD","2021-09-30",12772000,NA,102107000,NA,392000,NA,NA,39000,NA,102538000,NA,NA,-254000,4072000,4125000,60000,-446222000,-772000,545601000,-64000,98667000,98667000,NA,768000,NA,NA,87377000,NA,NA,-6927000,191000,1564000,119000,-5039000,NA,4940000,NA,NA,-64000,-163000,NA,-64000,14000,NA,NA,NA,4940000,NA,NA,0,0,0,4125000,2843000,NA,6968000,-6968000,41000,-6968000,-6927000,0,-6927000,-6927000,NA,NA,"CLBS"
